Running test: system_demo
[Child 4700] creating vehicle 2
[Child 4947] vehicle 249 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5453] vehicle 755 finished execution
[Child 5225] vehicle 527 finished execution
[Child 5367] vehicle 669 finished execution
[Child 4975] vehicle 277 finished execution
[Child 5125] vehicle 427 finished execution
[Child 5119] vehicle 421 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4921] vehicle 223 finished execution
Error: Failed to send message
[Child 4923] vehicle 225 finished execution
[Child 4732] vehicle 34 finished execution
[Child 5611] vehicle 913 finished execution
[Child 4991] vehicle 293 finished execution
[Child 5167] vehicle 469 finished execution
Error: Failed to send message
[Child 4919] vehicle 221 finished execution
[Child 5343] vehicle 645 finished execution
[Child 5067] vehicle 369 finished execution
[Child 5039] vehicle 341 finished execution
[Child 5279] vehicle 581 finished execution
Error: Failed to send message
[Child 5313] vehicle 615 finished execution
Error: Failed to send message
[Child 4939] vehicle 241 finished execution
Error: Failed to send message
[Child 5153] vehicle 455 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5171] vehicle 473 finished execution
[Child 5131] vehicle 433 finished execution
[Child 5577] vehicle 879 finished execution
[Child 5163] vehicle 465 finished execution
[Child 5335] vehicle 637 finished execution
[Child 5517] vehicle 819 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4842] vehicle 144 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5433] vehicle 735 finished execution
[Child 5239] vehicle 541 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5087] vehicle 389 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5243] vehicle 545 finished execution
[Child 5401] vehicle 703 finished execution
[Child 5345] vehicle 647 finished execution
[Child 5259] vehicle 561 finished execution
[Child 5543] vehicle 845 finished execution
[Child 5451] vehicle 753 finished execution
Error: Failed to send message
[Child 5635] vehicle 937 finished execution
[Child 5541] vehicle 843 finished execution
[Child 5137] vehicle 439 finished execution
[Child 5691] vehicle 993 finished execution
[Child 4854] vehicle 156 finished execution
[Child 5193] vehicle 495 finished execution
[Child 5603] vehicle 905 finished execution
[Child 5303] vehicle 605 finished execution
[Child 5449] vehicle 751 finished execution
[Child 5609] vehicle 911 finished execution
Error: Failed to send message
[Child 4828] vehicle 130 finished execution
[Child 5569] vehicle 871 finished execution
[Child 5607] vehicle 909 finished execution
[Child 5681] vehicle 983 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5503] vehicle 805 finished execution
[Child 5631] vehicle 933 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
